model_type,days_scored,positive_days,node_mae,node_rmse,p5_event,p10_event,p20_event,recall10_event,recall20_event,overlap10_rank,model,region,train_samples,val_samples
deep,4,4,0.3400477555276144,0.5693529554914369,0.6000000000000001,0.625,0.525,0.2870265151515151,0.493381734006734,0.325,DeepSTGAT_64,fortaleza,8,4
deep,4,4,0.32978087309563514,0.5214251944355124,0.6000000000000001,0.625,0.5125000000000001,0.2870265151515151,0.477756734006734,0.35,PureSTGCN_64,fortaleza,8,4
classic,4,4,0.3799398577247163,0.6315558002576015,0.7000000000000001,0.6,0.5,0.289246632996633,0.46724537037037034,0.375,poisson_regressor,fortaleza,8,4
classic,4,4,0.5409534048390929,0.6637235016492208,0.7,0.6,0.4875,0.2817445286195286,0.455881734006734,0.375,hurdle_logit_poisson,fortaleza,8,4
deep,4,4,0.28515357739467284,0.5962798685591129,0.6000000000000001,0.575,0.525,0.2664036195286196,0.4870159932659933,0.35,ShallowGAT,fortaleza,8,4
deep,4,4,0.33428967148434413,0.5848150141552031,0.65,0.575,0.5,0.2664036195286196,0.4684974747474747,0.325,FortalezaHeteroSTGAT,fortaleza,8,4
classic,4,4,0.34438379637404803,0.5389950861891901,0.65,0.575,0.47500000000000003,0.273621632996633,0.4508838383838384,0.4,histgb_poisson,fortaleza,8,4
classic,4,4,0.2659123055162659,0.6307689833097825,0.8,0.475,0.30000000000000004,0.22925084175084176,0.2883943602693603,0.25,roll7_baseline,fortaleza,8,4
classic,4,4,0.2698019801980198,0.6435837107822852,0.30000000000000004,0.175,0.19999999999999998,0.08402777777777778,0.18964646464646465,0.1,lag1_baseline,fortaleza,8,4
classic,4,4,0.26732673267326734,0.6486856628834796,0.15000000000000002,0.125,0.1625,0.05914351851851852,0.15760732323232324,0.05,zero_baseline,fortaleza,8,4
