date,scope,model,active_locations,total_cvli,p5,r5,p10,r10,p20,r20
2026-03-01,fortaleza,ST-GAT_v5,6,10,0.2,0.16666666666666666,0.1,0.16666666666666666,0.2,0.6666666666666666
2026-03-01,fortaleza,EWMA_baseline,6,10,0.2,0.16666666666666666,0.1,0.16666666666666666,0.25,0.8333333333333334
2026-03-08,fortaleza,ST-GAT_v5,4,5,0.0,0.0,0.1,0.25,0.1,0.5
2026-03-08,fortaleza,EWMA_baseline,4,5,0.2,0.25,0.1,0.25,0.1,0.5
2026-03-15,fortaleza,ST-GAT_v5,6,6,0.4,0.3333333333333333,0.2,0.3333333333333333,0.2,0.6666666666666666
2026-03-15,fortaleza,EWMA_baseline,6,6,0.4,0.3333333333333333,0.3,0.5,0.2,0.6666666666666666
2026-03-22,fortaleza,ST-GAT_v5,6,7,0.6,0.5,0.3,0.5,0.2,0.6666666666666666
2026-03-22,fortaleza,EWMA_baseline,6,7,0.4,0.3333333333333333,0.3,0.5,0.2,0.6666666666666666
2026-03-29,fortaleza,ST-GAT_v5,4,5,0.4,0.5,0.2,0.5,0.15,0.75
2026-03-29,fortaleza,EWMA_baseline,4,5,0.4,0.5,0.3,0.75,0.2,1.0
2026-04-05,fortaleza,ST-GAT_v5,6,8,0.4,0.3333333333333333,0.3,0.5,0.2,0.6666666666666666
2026-04-05,fortaleza,EWMA_baseline,6,8,0.4,0.3333333333333333,0.3,0.5,0.2,0.6666666666666666
2026-04-12,fortaleza,ST-GAT_v5,3,5,0.2,0.3333333333333333,0.2,0.6666666666666666,0.1,0.6666666666666666
2026-04-12,fortaleza,EWMA_baseline,3,5,0.2,0.3333333333333333,0.1,0.3333333333333333,0.05,0.3333333333333333
2026-04-19,fortaleza,ST-GAT_v5,2,2,0.0,0.0,0.1,0.5,0.05,0.5
2026-04-19,fortaleza,EWMA_baseline,2,2,0.2,0.5,0.1,0.5,0.05,0.5
2026-04-26,fortaleza,ST-GAT_v5,2,2,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-26,fortaleza,EWMA_baseline,2,2,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03,fortaleza,ST-GAT_v5,1,2,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-03,fortaleza,EWMA_baseline,1,2,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-10,fortaleza,ST-GAT_v5,5,6,0.2,0.2,0.1,0.2,0.15,0.6
2026-05-10,fortaleza,EWMA_baseline,5,6,0.2,0.2,0.2,0.4,0.15,0.6
2026-05-17,fortaleza,ST-GAT_v5,5,6,0.0,0.0,0.2,0.4,0.2,0.8
2026-05-17,fortaleza,EWMA_baseline,5,6,0.2,0.2,0.2,0.4,0.2,0.8
2026-05-24,fortaleza,ST-GAT_v5,3,3,0.2,0.3333333333333333,0.1,0.3333333333333333,0.1,0.6666666666666666
2026-05-24,fortaleza,EWMA_baseline,3,3,0.4,0.6666666666666666,0.3,1.0,0.15,1.0
2026-05-31,fortaleza,ST-GAT_v5,6,7,0.2,0.16666666666666666,0.1,0.16666666666666666,0.2,0.6666666666666666
2026-05-31,fortaleza,EWMA_baseline,6,7,0.0,0.0,0.2,0.3333333333333333,0.25,0.8333333333333334
2026-06-07,fortaleza,ST-GAT_v5,8,9,0.2,0.125,0.2,0.25,0.2,0.5
2026-06-07,fortaleza,EWMA_baseline,8,9,0.2,0.125,0.2,0.25,0.25,0.625
2026-06-14,fortaleza,ST-GAT_v5,8,9,0.0,0.0,0.3,0.375,0.15,0.375
2026-06-14,fortaleza,EWMA_baseline,8,9,0.2,0.125,0.3,0.375,0.25,0.625
2026-06-21,fortaleza,ST-GAT_v5,6,7,0.2,0.16666666666666666,0.1,0.16666666666666666,0.15,0.5
2026-06-21,fortaleza,EWMA_baseline,6,7,0.0,0.0,0.1,0.16666666666666666,0.2,0.6666666666666666
2026-06-28,fortaleza,ST-GAT_v5,5,5,0.0,0.0,0.2,0.4,0.2,0.8
2026-06-28,fortaleza,EWMA_baseline,5,5,0.0,0.0,0.1,0.2,0.1,0.4
