pred_date,eval_end,model,n_bairros_gt,n_cvli_gt,p10,p20,r10,r20,top10,month
2026-03-01,2026-03-15,EWMA,7,11.0,0.1,0.2,0.14285714285714285,0.5714285714285714,"[""LAGOA REDONDA"", ""BARROSO"", ""JOSE DE ALENCAR"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU"", ""ANTONIO BEZERRA"", ""BARRA DO CEARA"", ""CENTRO"", ""PARQUE DOIS IRMAOS""]",2026-03
2026-03-01,2026-03-15,Active_LGBM,7,11.0,0.4,0.25,0.5714285714285714,0.7142857142857143,"[""BARROSO"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""GRANJA LISBOA"", ""SIQUEIRA"", ""BOM JARDIM"", ""PASSARE"", ""QUINTINO CUNHA""]",2026-03
2026-03-01,2026-03-15,Active_Ensemble,7,11.0,0.3,0.3,0.42857142857142855,0.8571428571428571,"[""BARROSO"", ""LAGOA REDONDA"", ""JANGURURSSU"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""MONDUBIM"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA"", ""SIQUEIRA""]",2026-03
2026-03-01,2026-03-15,FrozenFeb_LGBM,7,11.0,0.4,0.25,0.5714285714285714,0.7142857142857143,"[""MESSEJANA"", ""MONDUBIM"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA"", ""GRANJA LISBOA"", ""PASSARE""]",2026-03
2026-03-01,2026-03-15,FrozenFeb_Ensemble,7,11.0,0.2,0.3,0.2857142857142857,0.8571428571428571,"[""LAGOA REDONDA"", ""BARROSO"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""MONDUBIM"", ""QUINTINO CUNHA"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA""]",2026-03
2026-03-02,2026-03-16,EWMA,6,10.0,0.1,0.2,0.16666666666666666,0.6666666666666666,"[""LAGOA REDONDA"", ""BARROSO"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU"", ""ANTONIO BEZERRA"", ""BARRA DO CEARA"", ""CENTRO""]",2026-03
2026-03-02,2026-03-16,Active_LGBM,6,10.0,0.3,0.25,0.5,0.8333333333333334,"[""BARROSO"", ""MESSEJANA"", ""GRANJA LISBOA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""SIQUEIRA"", ""BOM JARDIM"", ""PASSARE"", ""QUINTINO CUNHA""]",2026-03
2026-03-02,2026-03-16,Active_Ensemble,6,10.0,0.3,0.25,0.5,0.8333333333333334,"[""BARROSO"", ""LAGOA REDONDA"", ""GRANJA LISBOA"", ""JANGURURSSU"", ""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA""]",2026-03
2026-03-02,2026-03-16,FrozenFeb_LGBM,6,10.0,0.2,0.2,0.3333333333333333,0.6666666666666666,"[""MESSEJANA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""BARRA DO CEARA"", ""BARROSO"", ""PLANALTO AYRTON SENNA"", ""SIQUEIRA"", ""GRANJA LISBOA"", ""QUINTINO CUNHA""]",2026-03
2026-03-02,2026-03-16,FrozenFeb_Ensemble,6,10.0,0.2,0.25,0.3333333333333333,0.8333333333333334,"[""LAGOA REDONDA"", ""BARROSO"", ""GRANJA LISBOA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""PREFEITO JOSE WALTER"", ""MESSEJANA"", ""MONDUBIM"", ""QUINTINO CUNHA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-03,2026-03-17,EWMA,6,10.0,0.1,0.2,0.16666666666666666,0.6666666666666666,"[""LAGOA REDONDA"", ""BARROSO"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU"", ""ANTONIO BEZERRA"", ""BARRA DO CEARA"", ""CENTRO""]",2026-03
2026-03-03,2026-03-17,Active_LGBM,6,10.0,0.3,0.25,0.5,0.8333333333333334,"[""BARROSO"", ""MESSEJANA"", ""GRANJA LISBOA"", ""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MONDUBIM"", ""SIQUEIRA"", ""BOM JARDIM"", ""PASSARE"", ""QUINTINO CUNHA""]",2026-03
2026-03-03,2026-03-17,Active_Ensemble,6,10.0,0.3,0.25,0.5,0.8333333333333334,"[""BARROSO"", ""LAGOA REDONDA"", ""GRANJA LISBOA"", ""MESSEJANA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""JOSE DE ALENCAR"", ""MONDUBIM"", ""QUINTINO CUNHA"", ""CARLITO PAMPLONA""]",2026-03
2026-03-03,2026-03-17,FrozenFeb_LGBM,6,10.0,0.2,0.2,0.3333333333333333,0.6666666666666666,"[""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MESSEJANA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA""]",2026-03
2026-03-03,2026-03-17,FrozenFeb_Ensemble,6,10.0,0.2,0.25,0.3333333333333333,0.8333333333333334,"[""LAGOA REDONDA"", ""BARROSO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""MONDUBIM"", ""MESSEJANA"", ""QUINTINO CUNHA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-04,2026-03-18,EWMA,6,9.0,0.2,0.2,0.3333333333333333,0.6666666666666666,"[""LAGOA REDONDA"", ""BARROSO"", ""MESSEJANA"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU"", ""ANTONIO BEZERRA"", ""BARRA DO CEARA""]",2026-03
2026-03-04,2026-03-18,Active_LGBM,6,9.0,0.3,0.25,0.5,0.8333333333333334,"[""BARROSO"", ""MESSEJANA"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""MONDUBIM"", ""JANGURURSSU"", ""PASSARE"", ""SIQUEIRA"", ""BOM JARDIM""]",2026-03
2026-03-04,2026-03-18,Active_Ensemble,6,9.0,0.3,0.25,0.5,0.8333333333333334,"[""BARROSO"", ""MESSEJANA"", ""LAGOA REDONDA"", ""GRANJA LISBOA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""QUINTINO CUNHA""]",2026-03
2026-03-04,2026-03-18,FrozenFeb_LGBM,6,9.0,0.2,0.2,0.3333333333333333,0.6666666666666666,"[""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MESSEJANA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA""]",2026-03
2026-03-04,2026-03-18,FrozenFeb_Ensemble,6,9.0,0.2,0.25,0.3333333333333333,0.8333333333333334,"[""MESSEJANA"", ""LAGOA REDONDA"", ""BARROSO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""MONDUBIM"", ""QUINTINO CUNHA"", ""PLANALTO AYRTON SENNA""]",2026-03
2026-03-05,2026-03-19,EWMA,6,10.0,0.2,0.2,0.3333333333333333,0.6666666666666666,"[""LAGOA REDONDA"", ""BARROSO"", ""MESSEJANA"", ""JOSE DE ALENCAR"", ""GRANJA LISBOA"", ""CARLITO PAMPLONA"", ""QUINTINO CUNHA"", ""JANGURURSSU"", ""BARRA DO CEARA"", ""ANTONIO BEZERRA""]",2026-03
2026-03-05,2026-03-19,Active_LGBM,6,10.0,0.3,0.25,0.5,0.8333333333333334,"[""BARROSO"", ""MESSEJANA"", ""PLANALTO AYRTON SENNA"", ""PREFEITO JOSE WALTER"", ""GRANJA LISBOA"", ""JANGURURSSU"", ""MONDUBIM"", ""SIQUEIRA"", ""PASSARE"", ""BOM JARDIM""]",2026-03
2026-03-05,2026-03-19,Active_Ensemble,6,10.0,0.3,0.25,0.5,0.8333333333333334,"[""BARROSO"", ""MESSEJANA"", ""LAGOA REDONDA"", ""GRANJA LISBOA"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""PLANALTO AYRTON SENNA"", ""MONDUBIM"", ""JOSE DE ALENCAR"", ""QUINTINO CUNHA""]",2026-03
2026-03-05,2026-03-19,FrozenFeb_LGBM,6,10.0,0.2,0.2,0.3333333333333333,0.6666666666666666,"[""PREFEITO JOSE WALTER"", ""JANGURURSSU"", ""MESSEJANA"", ""BARRA DO CEARA"", ""MONDUBIM"", ""PLANALTO AYRTON SENNA"", ""BARROSO"", ""SIQUEIRA"", ""QUINTINO CUNHA"", ""GRANJA LISBOA""]",2026-03
2026-03-05,2026-03-19,FrozenFeb_Ensemble,6,10.0,0.2,0.25,0.3333333333333333,0.8333333333333334,"[""MESSEJANA"", ""LAGOA REDONDA"", ""BARROSO"", ""JANGURURSSU"", ""PREFEITO JOSE WALTER"", ""BARRA DO CEARA"", ""GRANJA LISBOA"", ""MONDUBIM"", ""QUINTINO CUNHA"", ""PLANALTO AYRTON SENNA""]",2026-03
