Rank,Bairro,Score_Final,Score_LGBM,Score_EWMA,feat_chuva_mm,fi_chuva_mm,feat_cvp_cvli_ratio,fi_cvp_cvli_ratio,feat_cvp_ewma_14d,fi_cvp_ewma_14d,feat_cvp_ewma_30d,fi_cvp_ewma_30d,feat_cvp_ewma_7d,fi_cvp_ewma_7d,feat_dia_quente_cvp,fi_dia_quente_cvp,feat_feriado,fi_feriado,feat_hist_pct,fi_hist_pct,feat_intel_ewma_14d,fi_intel_ewma_14d,feat_intel_ewma_7d,fi_intel_ewma_7d,feat_inter_chuva_hist,fi_inter_chuva_hist,feat_inter_feriado_hist,fi_inter_feriado_hist,feat_inter_intel_cvli,fi_inter_intel_cvli,feat_nbr_cvli_30d,fi_nbr_cvli_30d,feat_target_enc,fi_target_enc
1,BARROSO,1.0,1.0,1.0,0.0,0.0,8.0845,11.1,0.2905,9.7,0.4376,8.9,0.1647,5.8,1.0,0.0,0.0,0.0,0.9231,14.3,0.1576,9.2,0.0092,6.6,0.0,3.1,0.0,0.1,0.0011,12.7,5.0,9.0,0.1284,9.5
2,MESSEJANA,0.7212,0.9351,0.5073,0.0,0.0,11.4756,11.1,0.3145,9.7,0.4649,8.9,0.1565,5.8,1.0,0.0,0.0,0.0,0.8205,14.3,0.8455,9.2,0.5946,6.6,0.0,3.1,0.0,0.1,0.0406,12.7,5.0,9.0,0.1038,9.5
3,BOM JARDIM,0.4959,0.61,0.3817,0.0,0.0,19.9487,11.1,0.5068,9.7,0.5737,8.9,0.4926,5.8,1.0,0.0,0.0,0.0,0.6154,14.3,0.1021,9.2,0.0364,6.6,0.0,3.1,0.0,0.1,0.0015,12.7,1.0,9.0,0.0799,9.5
4,CURIO,0.4613,0.6706,0.252,0.0,0.0,2.3795,11.1,0.0899,9.7,0.1785,8.9,0.0288,5.8,1.0,0.0,0.0,0.0,0.6667,14.3,0.2815,9.2,0.0651,6.6,0.0,3.1,0.0,0.1,0.0018,12.7,7.0,9.0,0.0875,9.5
5,ANCURI,0.4608,0.656,0.2656,0.0,0.0,4.0942,11.1,0.9677,9.7,1.0222,8.9,0.7202,5.8,1.0,0.0,0.0,0.0,0.5385,14.3,0.0001,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,6.0,9.0,0.0667,9.5
6,PARQUE SOLEDADE,0.4324,0.698,0.1667,0.0,0.0,4.0201,11.1,0.1241,9.7,0.2391,8.9,0.043,5.8,1.0,0.0,0.0,0.0,0.7949,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,0.0,9.0,0.1032,9.5
7,JANGURUSSU,0.4002,0.7474,0.053,0.0,0.0,10.6959,11.1,0.1031,9.7,0.2064,8.9,0.0363,5.8,1.0,0.0,0.0,0.0,0.9744,14.3,0.5061,9.2,0.1396,6.6,0.0,3.1,0.0,0.1,0.0002,12.7,8.0,9.0,0.1296,9.5
8,BARRA DO CEARA,0.396,0.7044,0.0875,0.0,0.0,7.4612,11.1,0.0876,9.7,0.1484,8.9,0.0232,5.8,1.0,0.0,0.0,0.0,0.9487,14.3,0.3604,9.2,0.2267,6.6,0.0,3.1,0.0,0.1,0.0015,12.7,0.0,9.0,0.129,9.5
9,ALTO ALEGRE II,0.369,0.643,0.0949,0.0,0.0,6.0935,11.1,0.0838,9.7,0.1332,8.9,0.0403,5.8,1.0,0.0,0.0,0.0,1.0,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,2.0,9.0,0.134,9.5
10,CIDADE NOVA,0.3595,0.6375,0.0815,0.0,0.0,2.5505,11.1,0.0425,9.7,0.1007,8.9,0.0086,5.8,1.0,0.0,0.0,0.0,0.8462,14.3,0.0,9.2,0.0,6.6,0.0,3.1,0.0,0.1,0.0,12.7,1.0,9.0,0.1101,9.5
