rank,bairro,score_final,score_base,delta_posicoes,ft_ativo
1,BARROSO,1.0,1.0,0,False
2,MESSEJANA,0.9299,0.9299,0,False
3,BOM JARDIM,0.7362,0.7362,0,False
4,CURIO,0.7097,0.7097,0,False
5,EDSON QUEIROZ,0.6002,0.6002,0,False
6,CANINDEZINHO,0.5572,0.5572,0,False
7,ANCURI,0.5476,0.5476,0,False
8,ALTO ALEGRE II,0.5251,0.5251,0,False
9,PARQUE DOIS IRMAOS,0.4629,0.4629,0,False
10,PARQUE SANTA MARIA,0.4616,0.4616,0,False
11,PEDRAS,0.4527,0.4527,0,False
12,PARQUE SOLEDADE,0.446,0.446,0,False
13,VICENTE PINZON,0.4418,0.4418,0,False
14,URUCUTUBA,0.4334,0.4334,0,False
15,INDUSTRIAL,0.4327,0.4327,0,False
16,PLANALTO AYRTON SENNA,0.4206,0.4206,0,False
17,JANGURUSSU,0.4175,0.4175,0,False
18,CIDADE NOVA,0.4124,0.4124,0,False
19,GRANJA LISBOA,0.393,0.393,0,False
20,BARRA DO CEARA,0.3737,0.3737,0,False
21,PASSARE,0.3373,0.3373,0,False
22,PREFEITO JOSE WALTER,0.311,0.311,0,False
23,VILA VELHA,0.2999,0.2999,0,False
24,LAGOA REDONDA,0.297,0.297,0,False
25,BONSUCESSO,0.2872,0.2872,0,False
26,GUADALAJARA,0.2852,0.2852,0,False
27,QUINTINO CUNHA,0.282,0.282,0,False
28,CONJUNTO PALMEIRAS,0.2799,0.2799,0,False
29,CONJUNTO ESPERANCA,0.266,0.266,0,False
30,CRISTO REDENTOR,0.2626,0.2626,0,False
31,DOM LUSTOSA,0.2561,0.2561,0,False
32,PIRAMBU,0.2361,0.2361,0,False
33,JARDIM DAS OLIVEIRAS,0.2234,0.2234,0,False
34,MONDUBIM,0.2065,0.2065,0,False
35,NOVO MONDUBIM,0.197,0.197,0,False
36,CARLITO PAMPLONA,0.1704,0.1704,0,False
37,ANTONIO BEZERRA,0.145,0.145,0,False
38,PARQUE SAO JOSE,0.1356,0.1356,0,False
39,SIQUEIRA,0.114,0.114,0,False
40,OLAVO OLIVEIRA,0.0,0.0,0,False
