bairro,zone_id,lat,lng,cvli_total,bairro_norm,bairro_b,score_intel,gap_index,intent_index,bairro_f,faction
334,334_Z1,-3.8085248,-38.5454923,1.0,334,0,0.0,10.0,0.6666666666666666,,NEUTRO
334,334_Z2,-3.7973026,-38.5488104,0.0,334,0,0.0,0.0,0.0,,NEUTRO
334,334_Z3,-3.7984919,-38.5498619,0.0,334,0,0.0,0.0,0.0,,NEUTRO
334,334_Z4,-3.8110914,-38.5427116,0.0,334,0,0.0,0.0,0.0,,NEUTRO
334,334_Z5,-3.8086715,-38.5438466,0.0,334,0,0.0,0.0,0.0,,NEUTRO
ABAIARA,ABAIARA_Z1,-7.3984638,-38.9621758,0.0,ABAIARA,0,0.0,0.0,0.0,,NEUTRO
ABAIARA,ABAIARA_Z2,-7.318206,-39.0339705,0.0,ABAIARA,0,0.0,0.0,0.0,,NEUTRO
ABAIARA,ABAIARA_Z3,-7.3623517,-39.0520038,1.0,ABAIARA,0,0.0,10.0,0.6666666666666666,,NEUTRO
ABAIARA,ABAIARA_Z4,-7.3613472,-39.0505496,1.0,ABAIARA,0,0.0,10.0,0.6666666666666666,,NEUTRO
ABAIARA,ABAIARA_Z5,-7.3614946,-39.0499249,1.0,ABAIARA,0,0.0,10.0,0.6666666666666666,,NEUTRO
ACARAPE,ACARAPE_Z1,-4.2181912,-38.7057426,0.0,ACARAPE,0,0.0,0.0,0.0,ACARAPE,CV
ACARAPE,ACARAPE_Z2,-4.2201771,-38.7062944,0.0,ACARAPE,0,0.0,0.0,0.0,ACARAPE,CV
ACARAPE,ACARAPE_Z3,-4.2200456,-38.7053718,0.0,ACARAPE,0,0.0,0.0,0.0,ACARAPE,CV
ACARAPE,ACARAPE_Z4,-4.2228904,-38.7015443,0.0,ACARAPE,0,0.0,0.0,0.0,ACARAPE,CV
ACARAPE,ACARAPE_Z5,-4.2745357,-38.6839404,0.0,ACARAPE,0,0.0,0.0,0.0,ACARAPE,CV
ACARAU,ACARAU_Z1,-2.8826113,-40.1180281,0.0,ACARAU,0,0.0,0.0,0.0,ACARAU,CV
ACARAU,ACARAU_Z2,-2.8845466,-40.1220301,0.0,ACARAU,0,0.0,0.0,0.0,ACARAU,CV
ACARAU,ACARAU_Z3,-2.8845726,-40.1195793,0.0,ACARAU,0,0.0,0.0,0.0,ACARAU,CV
